img_name,img_label,rating
UDs0vVR7_xIgxeV2A62Nwg,food,4.5
XdtfxX5VvrejwOIWelzWsw,food,4.5
UVkxnHH48KFvqXMMgnANsw,food,3.5
Tqqlz4Z4-3-j8F3mBf8DFg,food,4.5
-p1vFwpBSi3SEKpsqS-XcA,food,4.5
G0J_kpZ9lOnsT3V-6rkvUg,food,1.5
eq9iqsP3-Iu8W9j_Rn5WHg,food,4.0
47Hy9oDxX_Ah4XI9oNW8PQ,food,4.5
ZujrwEnL0lYJtk49gojvlQ,food,4.0
1IVDsfTgJs1rdBsi92nPDA,food,3.5
4D32Mv1H41P6EVEiCogZhQ,food,1.5
9HXiaJbL-H6PLp1xWtMGPA,food,4.5
WaJaluVebea9Hxs1mlAI8A,food,4.0
TCLOnbnADbjxOQ0xEkbItA,food,3.0
hKS9O44ylX0tPEfXhfZarg,food,4.0
IT6Aexx18Df5gyo0-c4wcA,food,4.0
hLeFpokE4qW3WOsfZfB1Nw,food,3.5
4mcG-SLYeDwcHimd8MXT2Q,food,3.5
kSPy2M3rShRKXnxtcbNCsA,food,2.5
WMg0PiL3ADe3iI4-HWSq6A,food,4.0
deQ74JW91K-St4RgULT-nQ,food,4.0
zL4tslfYJa8pSYSfhGUB3g,food,3.5
XF_gKWL1Czr1zY-u-llwcw,food,3.0
42GqX_S4Vjaz3yhei6tNcg,food,2.0
yvvlCHgMZIa8Vg9UlIQ9Iw,food,4.0
MKi8uvrr5OTijf7dH9q_rQ,food,4.5
39DIyaJxah-RTauFt_BgeA,food,4.0
F0buKZR36R6yLxnWNja8-w,food,1.5
hDJaFOOOgTi1OwuNzKjFfw,food,4.0
t-sgpwZ4Wi1KUNYe4jE49g,food,4.0
2SqMAel3FmjXOTllRYi7kQ,food,3.5
ZlYUbDjkPlj7E5amvlxtKg,food,4.5
AxGW3rFmGDpGOuWAE4s5Iw,food,2.0
w-6MraDfaeac8jXxK7mvJg,food,4.5
4fmUJQYPBcqnTr1RZGHJog,food,3.0
cH4rVaGPLptSanLxmFFd8Q,food,3.5
EEokYyctlVH4_yvTilLAVQ,food,4.0
l3CsUzUhOHUu4ImDslwY0w,food,3.5
4yhdi2tBTjO-CGyDOYVCNA,food,3.5
nm7qChXJe4ZSvs3QX0ya-A,food,3.0
t5C03dOxC5LWckiZoPi_sQ,food,2.0
HeysogSBDdrQvKvMO80MWw,food,4.0
a0k6zLmvd43oPIjLqntqJg,food,2.5
aFEMIekFfbOOO4zFQNKnfQ,food,4.5
Th634LXd_r8nAKYm6FJgIw,food,4.5
PpQmfFcds3ZZRYlBSzRuZw,food,1.0
mo5EfyBV8hp4OVxB6yoJkw,food,3.5
k42QGI9JoePMjhg3p4Br5A,food,4.0
G7510blIkUo7lJQVNvYYyQ,food,4.5
Uchjb8dysS-jneqTej39ew,food,4.0
9-WvVhcXW8ugu3WW-30ERg,food,4.5
wNrlcen-MZnKSF5lfEkA-Q,food,4.0
T0nYRQ3zNXP09zJFnHuruQ,food,3.0
PY97EdDuHZjq4cxj0x9fmQ,food,3.5
NyvbQNvWT19J9x0zX8aCjw,food,3.5
pO-hmgPUtsw0LfkZKfwzpg,food,4.0
YfE8nfeQS9zaPPCRRX4M_w,food,4.5
Hb7w9DFdVgxFtCBA7yBNcA,food,4.0
xbB_ede2pDj-t4qcsiE49w,food,4.5
8RuZAIbDMk2IJTWu0xrXRQ,food,4.5
a2iKeUgkgq5qOuiX4cYLPA,food,4.0
AaP0e-NbUu-NDEgDDwKhnw,food,4.0
MuX69HDG00Q0af3_2UgoiA,food,4.5
Fi9HyxIaWMwm01L1he19ig,food,4.5
ddN0b5JdWiMeJ4MnK2HaOw,food,4.0
7tR0crGjeT_x8Qe5T6pAYw,food,4.5
TQExpbQ7V91Dqn53p2eHtA,food,4.5
B3EL86oXA_7QPBFnPleAEw,food,4.5
5lQdeMfCzp5Bj5A_X3-aBA,food,4.0
0D54z_gzJwlNlIl9PPt17w,food,3.5
-gPleahgWRubfrhAT-CJzQ,food,4.5
TjvC6OET-tc8gxEyMkJ2rg,food,3.5
4Dzrr6OBDQzI1a7jVLuyhQ,food,4.5
Hp6VsA37aA-uanOQQqHmtA,food,5.0
XdOCdhMh_RGeeHPr-4mS_w,food,3.0
jRVEOeshaJME_ooWRT6V9Q,food,3.5
oslFVV5uf5M8QTJ-DFqyDA,food,4.0
5lOlTiGPO_6CPiHC1Q0Oyg,food,3.5
pL9F1PgtCqy6_EHeV00jHQ,food,5.0
zCHd9kbhdSjy7H-N43Y86Q,food,3.0
ENHLg4J804WlZIkFGZRPFg,food,4.5
1AEiWXDs32hbzTIMrPi8RA,food,3.5
977DCVjpeayJahgGnnHv1Q,food,4.5
X5ii9nAkycfkiwDbAKkgJg,food,4.0
2I9PJQnqebvQkU0T1MeTFQ,food,3.0
TGaCZ-oiwuMb_u_EocUvWg,food,3.0
qbJ6x8JAd2uwVH_7rGARfQ,food,4.5
m58V3Vbm2Ti3sda9eyPVvg,food,4.0
-54X9ANSSo8hgi2AcsgbKA,food,3.5
3imY0SIYqCkkW8H7eS5goQ,food,3.0
VBsJEmG6phFwr4-gVIgjiw,food,4.0
jUEx5EF9eASn5AStomsObA,food,4.0
9tQiUWC49DCKPZ5R1p3ngA,food,4.0
BzzNbU82O5r_M3cfozdGWg,food,4.0
iq8e2VzvBjyiitj36aC0Kg,food,4.0
0838wDLHehYzndNxGFgBBw,food,3.5
asfV5pGqxIVZSsizDU7L_Q,food,4.5
vYixTzrvKyYFZ2kC3VctTA,food,3.5
KgBYwocsHebAT28eM5h83Q,food,4.0
K5rvp_MUPJ7000eItJWcVg,food,2.5
hU6ilgPoCgK1D8gaDd3GNA,food,4.0
CIt9xM37i8GPaRREqm-bwA,food,4.5
hn4vLa2ziECxGsJE-Ee-pQ,food,3.0
dg9qX2_Vtiz-hlfm0BA3Gg,food,4.0
iKkuKi2weAeZu5ADtq8X8g,food,3.5
SI88uk27ZtshqDnQM4syQA,food,3.5
GwCGitqZI57dLxycZQ_y3g,food,3.0
d6qiLKpzgqwdc8VL493wuw,food,4.0
DHh8VxxMux_r7Ousjcmw3A,food,3.0
F0XLhsxGgFq24Qt7TPjb-Q,food,3.0
LZWv3l9ea5rKt0LpGX2gcg,food,4.5
uT1k10oMwjdhSS2QT2g7jw,food,4.0
k28F58nFZEjv8gLY7mt2hQ,food,4.5
OUM7eeYEoa9TilhGlRwwOw,food,4.0
YmypTfZN90qMwc2ucsT9Pg,food,4.0
jAS7Ud4Epd8eJ3V8jY30mQ,food,2.5
P5XvXDScp4xkbOrl2vOScA,food,4.0
Tb3HuA4PDnrkdoKB1r47SQ,food,4.0
9YEgkAE2_HQMD7u5XF3pQw,food,2.0
dS1H1s-jJfckwyAKY0tYKA,food,3.5
7dWKyd4q6zoLCBFedkp2rA,food,4.0
QEkDBcD0iQjd4xC955o-pg,food,4.0
6S5fixl9n_A0Ab6wOK6CYw,food,4.5
u68OGJ23A4z0OY5GKsyLUw,food,1.5
90UeRdZqOofdznWeKSHBOw,food,2.0
b5TLW1KG62XuWVF4fAcD7A,food,4.5
c-wxVFYOd5F4D1I2bCHEBg,food,4.5
Q9ptH59Bq6YkxG-SOgAUew,food,4.0
Mf5FVjfndL_qb2hd27GVCQ,food,4.0
MBiKH6WoliXWnIqP2qOMBg,food,4.5
VMftbrskzBdVX2kAAQ2DXw,food,4.5
gm4IBNwFoi5b2p8TOT9oRA,food,4.5
l8fdWREWzZUuVMLoVhbnZA,food,4.5
QFB7zCmwTxDCEFj6AmN4Nw,food,3.5
TxcqN1YgKvhaAoSZ1J_DjQ,food,4.5
37OYfOmph6JIBRTMRg4taw,food,3.5
8j72k-66d8w-eJueyYpuKw,food,2.0
HBx0LhSE40veYgQ1a0V7YQ,food,3.5
ZFRU6cqLK7cvCo0SNzN6ug,food,3.0
0f_PQTlVmZShdAyPlvK-Lg,food,4.0
TCRJpQ6c6S7S3BejZP-0Mw,food,4.0
NN88R3risHIh35XyYHparw,food,4.0
yAJcdD5a1S0GzipG80yTxg,food,4.5
HLlgaBjC_qdMPK5fTRmKUQ,food,4.5
GVGCT7L9NgyFktfMWdG7Iw,food,3.5
jbj1haWkCQyBcgurRsmRKA,food,3.0
ciDztjRrR3uzvGg1XmM2Iw,food,4.5
7ChQt4sM4XYiwylFxT9RtQ,food,4.5
jFa2blAVoXQP33tTEwmwRw,food,3.5
ppwHY-caOqn0eV-WsefMvA,food,4.5
Oa76cKxExrJhDZitZeuAew,food,4.0
T-l2zYin0BYlQ5c3SvVPoA,food,4.0
lYPMut4FqLowTCvZe44qxQ,food,4.5
yl4qAfSLbHLqHYpsNaeKcQ,food,3.0
SSYpBcqM1I7CAmtk0kldKg,food,5.0
yxVM1DGy8x8v-46xhCeNBw,food,3.0
i2KEYRK71YbgxpxO7RBtjA,food,4.0
1JWLjxxJolLd77I22HtlhA,food,3.5
vHNjxfmgufPl9n-Md2EnSA,food,3.5
mUUf6ctdbb390pDzqrGhJg,food,4.0
Jk9EI_4Wmsyv0bgsKW0a8A,food,3.5
kfg-kTSe3Inm8Os0BfOQJg,food,3.5
Ch9Svve8Iem4xzrKApYVfg,food,3.0
WII2s8vylKuVjufAdRE5eA,food,4.0
B1V4C54X246acn1OZ2e5bg,food,4.0
amINGJZI9WjsOv5i6yXUZA,food,5.0
pkN8_CGPV-ujUeVMb7xvRQ,food,3.0
EOqtb4-hP4nCajCPkdX2aQ,food,4.0
he5Re24bIy3ndeGnTJ3TRw,food,4.0
N6IDGUBJmA_qZgJ7-SOasQ,food,2.5
zb_w7gkdWmJKm4SIcjsB2Q,food,5.0
QXXf4jGbHdYVeV2BZszBMA,food,4.0
g54wTk3jCSMb_O6HtUkq5A,food,4.0
ufJSjEasTDVPTufrHNfupA,food,3.0
KvP6T0l9GUjspO_xH3yqCA,food,2.0
BQK67e1rZe7fqs8jJaWF5A,food,4.0
-opcpqlI9qP2fzJwhksGmw,food,3.5
YvZiyu-0HtC8uswk2ekZCg,food,2.0
wS0B83xvDroKtupJ9UVjPw,food,2.0
_CiBZ6sqgYeFBEu4zuP1yA,food,4.0
m7zQHXbx8mcpnVRbjTWHYA,food,4.0
JJYrYaIt0g5H11IgrKPziw,food,2.0
SF8mC6A9AaIH8zKK7fs4AQ,food,2.0
I2Ue_3muAdsRUoM68WOb4A,food,4.0
Eeeprsu2TKqsz-FzUaud8w,food,2.0
EF9mQD4KRhBH3cgphZMPlw,food,4.0
8cABbLSBC9RFqHSx_wgG5g,food,3.5
2Ol2i2RQdogQHfwLDURKsQ,food,3.5
pCPzKmUo_FTHvgbcxRocJw,food,4.5
0pr1VexnG3I36Y4TmF8LAw,food,3.5
WsMmJGPw-xooAhaZeN-JhQ,food,4.0
KbGGjxVIJvrUuZFAq7s-tg,food,2.5
WWk7l7GnsxLCoLsKPVCwtQ,food,4.0
ZOEEzmsDcdGCNQ3eVPgT_w,food,4.5
wgLOgOp-GSuW70xtohVCGQ,food,3.0
LGu8NTda4xQ9djysRvC-zA,food,4.5
ucH_rYAdZL6i5KyQm9yeww,food,4.0
0VwMcHnR2W4NPNf3_X34TQ,food,3.0
xaqvP33SalWroWK34Y5DCg,food,3.5
nqoh-sabwolfTf1Q2hyRmg,food,4.0
5wMc3GV-WBVMa6D_1YnMnQ,food,3.5
ncJXs8xe7iSYjuNN-m23lQ,food,4.0
fYVutl6Bw5FrmHuVQTwAWQ,food,4.0
Z9au_wqZUn9SttKWuv6F9g,food,3.5
VHU5Sd70u3jU1IYK8FLK_Q,food,4.5
1IZTn8_VTd9q1anZbkkmbQ,food,4.0
1CQUiVst9IUMAc331bTZaQ,food,3.5
SIS4J7-yh9EV6al1K7_U-w,food,4.0
J0QvZYleUax6uh7IGCogew,food,4.0
ZgB5ayDjFVV0ulpIV7OqIg,food,4.0
U9XFykBgsvTxNhkFQOeceA,food,3.5
AuJyA_0KGy9c2ARmPSnMog,food,4.5
_o8pxycRc1FI6-rwEuMaaw,food,4.5
KPmL4tSmThZIlaeii4O5Jg,food,4.5
kTki-BhbKvRUhO521WyEHw,food,3.5
s6FqMexOridOWqNPxEENhw,food,2.5
RtUusAwfAAeyvH7RW2x1lQ,food,1.5
Vw8RmzwKDAzHog7fqTMKqQ,food,4.0
39-TJakkhOA-FsiJ7Q48JQ,food,4.0
CHo4jhi3HrkP0oqT2IF6bg,food,4.5
VmO92eoEuzJtCuH-MuTDZQ,food,4.5
kX84YbG69N0GMEMEaaQLlw,food,4.5
nMnR1cuWDzVPwgThfcNGgQ,food,4.0
gFoPSfOXcDvAsE1DUsVgBA,food,4.0
fUduWK7DB3empImZgZXnEA,food,4.0
SnS3XpcGSI8GEyhHjTgWtQ,food,4.5
Psam-0CVxBOf3iQ54xa_Pw,food,4.0
RmnrSky9ojzGEL1SvO26fg,food,4.0
TvWUQY9CU-UOSrdRxUTiIA,food,4.0
gOqCJ4dpFjWNBFNL-m0-bA,food,4.0
Xnu413Z6rmAqlZ5MPaBhdw,food,3.5
A3nZzuSxQ3N_zxQVadywTA,food,4.0
Bc0OdhP9BQWwSGRBrzm_mA,food,3.0
WrawmGB30-tx5lhLoSFcYA,food,3.5
1yq3F4OPV2x_9nk2x7V_bA,food,4.5
BqvsKSx-VqsHw_QBda_b8g,food,4.0
WPz54DhQoncFLKIg7copaQ,food,4.0
aZl3ZjEHx6QMKeanrg3mvw,food,2.0
WviUm8FvdYBy9bRsvBEWVw,food,2.5
W-NIay-F18k-hGsyxnMCng,food,4.5
5bUPIrUxLM3PNYgN7SULPA,food,3.0
ftVSoJrFAVmmDTJlihBj7g,food,4.5
3gcoSYICW0L1t7bJ_Dy99Q,food,3.0
IuW3F4NAGCm3cjAscf9D9w,food,4.0
V7PHgLHN7kvnfT-5S8l6Sg,food,3.0
RMmtTPgevOI-kiABgLpt8Q,food,4.5
rEkNdWyyxWUSAGCDSej_2Q,food,3.0
RRAqdypjRt37i5lA4OG8Pg,food,3.5
wn9L0tM4D2Pr9TAuVV9_iw,food,3.5
cLGmOpZEgzTbkwRgtx--5A,food,2.0
XeFxlaltCwj6ojKL_WSJzw,food,4.5
59NecSMWACRDyVtrQDx0AA,food,3.5
HQXsba5-cHV8IVrL2AqhQg,food,3.0
o5IpxHg8M21XW46u9Kutfg,food,4.0
Da_XiRDwxOeXcUS3h3K5-Q,food,4.0
madL8641q24LwlukEBtsng,food,5.0
Fd2bHTNB_RG562VTYgxSJg,food,4.0
1bpqDvWuTmRnbd6M1TUWtw,food,4.0
XJ5uWoAkURJ92IH5XxxhpQ,food,3.5
9tRnQB3jg_j4uI0DzEQDWg,food,4.0
C2XNVgbzbDWhtz2WzLssWA,food,3.5
dnPp--0o3k2MA7fveqW5ew,food,4.5
ZI5bRc1kI0y8KfoTsnbEbA,food,4.5
E7F9LDn3AZnpC2kqg_QCzA,food,3.0
0_eTFM7B94pl5ndISnBNvQ,food,2.0
7w0L6uwQlqfOvNZhuiIOLg,food,4.0
6dpnAXuIvsgfDMbJJkTDhA,food,4.0
tpBoct2qKy99UoThj9SPwg,food,4.5
-Qqhi-CNti0Dkd9LZ1fmGA,food,4.5
Dub8mQ4jE4O78PpouyC6yg,food,4.0
yp4pAEjIuVeI1x_pyFJjAw,food,4.0
Ek6v-3kMbBJDpGXm2IvdpA,food,3.5
f3HWUZWv9S-axTMFFxr-7w,food,4.0
qUTYMyLNb-Y5ZDO0fMHW_g,food,4.0
ahUazDSfciK4VP6IVHnJOA,food,4.5
mmllRv522Yi0Xb4Tc8uh6Q,food,4.0
nosUPVwKxe9Aacy_4dsE6g,food,4.0
0iwmwget-WgoMoWCGFpyHA,food,3.5
XP4H--8FeelruXZHXrbq9Q,food,4.5
D9Te52m1SysgNnx8R-EJyQ,food,2.5
LZ21uXCLwZvK2E71EkMxvA,food,4.5
BY2G_ez32-vZeDBSX8NsTg,food,4.0
Lf3rp81AE8-ubfpWamVoKg,food,4.0
4y6xKKMxSJjWdj_QUsR5UQ,food,4.5
NDj6ObGGPZBD6EdSUUAsug,food,3.0
Vt_e6n7xNVApFyzLwociYg,food,4.5
Kh3_pTPd25zpDRJZ7qdl6Q,food,4.0
nYJKQjdnf3rDGFiVPiL23A,food,4.0
gdEXLFOgVsnVWi3PwGNEEw,food,4.0
OUJvUzk4lGFc9SP6qtBJ4Q,food,4.5
ImCu_AvT_T5Vu3TjpDXIqA,food,4.0
oSab2oFGIx5IfMJHx20-Hw,food,4.0
dBmfwNbwTcvZjZ6o1q0x7A,food,1.5
lpy4V_NxvQTMCpM-hHMjxQ,food,1.5
Ji7DL1ejOKbvChzS1YcTDw,food,2.0
aJ9utp5IpAfxhi7_a7ZtsA,food,4.5
75-x5QeiQoboraoawQsKiw,food,3.5
MVZVCxxMINjP07pK13D6kA,food,3.0
Pk9u2_JaTsJQoXs0ud71EQ,food,4.0
4QFLbri3s9yVahU4GG6OMg,food,4.0
rPEwEFmK1KUGjaXyT8qcZQ,food,2.0
9_RtJExGSxRLx7MTTu6yag,food,4.0
O_qG0KbETnO-3k9GYaUR_g,food,3.5
SzUhkx3sxAwalN3fUIFDCQ,food,4.5
VsTS_WmMBXqKbs-6mYjPNw,food,4.5
9CxDf3hwA_3DuZPDKmhHog,food,3.5
AcTs7rcc6Ekk7CnNyVECsg,food,4.5
am3P428ppFmfBVIIeRyLHQ,food,4.5
XuSwbERfHZ2YNy3OVP_BOg,food,3.5
Bw52ko1d0_lxWl88DgJHFA,food,4.0
4EXsyLSA2MhttnLP8sKT4w,food,3.0
vvmJtBmz92YendQWYagwcw,food,4.5
np3a4xr5jyTZcWCZ5Lc77w,food,3.5
wPCBP3IlFv-yPGIXY4l30Q,food,4.5
TYNYJYD8v_2q1xAen7O5Vw,food,3.0
itaVtyKGjXV_djjsVF-bPA,food,4.0
IJ6_In2-HDi8hojotewZrQ,food,4.0
Hxbk0Z2FY98Vebjt3nwNKA,food,4.5
x-iCH9MttS_Lmu7JlkWRFQ,food,4.5
l5s55PrKpHZyXmPr9b7bqA,food,4.0
mAkRtCNat-fzEg-DzGg_rg,food,3.5
uBbJhoubsUzOqZGgaphKSw,food,4.0
GK5NLJcr6CoOKMso7DbBKg,food,4.5
wGx7uVQWLlo1qJr8z0Nn3w,food,2.5
FrGxJz4rP3FTYSdH34b-YA,food,2.5
CZeeXviUGbIwg--MxeMOGA,food,3.5
TxQbnmmZ294E999huBKXUw,food,4.0
Ge2Vq1bN2Tn-lKHschfRqw,food,4.0
qTBPmQXuX2w8vmviNQk8Aw,food,4.5
g6HB1k4zS82FxLHlUZz-gQ,food,4.0
gvciqRNd2WWfkMsEKiHBZg,food,4.5
VanAb1mmrztRWOgYG7g2nQ,food,4.5
1jHJxwW-v1sVayfsCxRQLw,food,4.5
oP4MaKEkO07AYVHaZEkdwA,food,3.0
L9MIbW-rx3xoIjACRMLuUg,food,3.5
0sQzIHHjBWarxYyAwR3GQw,food,3.5
f2s6sdwdUqVqEX5GXVLkBQ,food,5.0
rlh_aoXBBDTHtbb_bxaedg,food,4.0
T4Kji9Pqb-4HT8iZVfFJ4A,food,3.0
oPtuDz5lUhUeEx4FcEJ5-w,food,2.5
nc3hvzFKLbrJ9InMzhDyLQ,food,4.0
MKaaF3sbPP0k2qGgcM6sPw,food,2.5
KmSNap0RUp31Pgo1zWlXMQ,food,4.5
xyGj6AVKkMBTTG4VDjc_ZA,food,4.0
zN0QQL-g9h5KlGKdyGS14w,food,3.5
EcJV17VJvhOHvkKEnvkoNg,food,1.5
JQKSasU-QNHT01-0gyPABg,food,3.5
zfZxkiLMlsDtuAJ3P0idfQ,food,3.0
BwM-qC4c4b8h2ZrLXNHDBA,food,4.0
rGvG4fDVOU9lOXRzGCDAxQ,food,1.5
2A1NWVG68NmTPwr00sf2dQ,food,4.0
LJp15aMtWLs2Lw7aZQ80bw,food,4.0
