img_name,img_label,rating
MmqrHHn0kwDWl84Ujg1F6g,food,3.5
X7o61uWG3_Sy7p6Ucwb8Qg,food,1.5
gBGAZtTbWE36T49AeNiHxQ,food,4.0
fvRyVp_Ed2_1kHZKTvIc3w,food,4.5
50lGnpxVGykUmhssc2ZObg,food,4.0
CRIJaWZMHB_l0FseDUHU1Q,food,4.0
mMCY78z2RSbvmQhB2tPdYw,food,4.0
WldQr49xoWPImwTcweM-JA,food,3.0
8YI9fd-Pi1aeaiqjpyqIXg,food,4.5
dScyUGbX4r0yiyQZfjlQYw,food,4.0
_nV20M5WMN6ZMbWrTMGmfA,food,3.5
rhw2Q28JOTGV8siOwzDA7A,food,4.5
PhovpxGDkXWUn195rk3fiw,food,3.5
m8n05QqMQfTmKpL_AlgNDw,food,4.0
Ax8JvENJ7_wMld1LPQCbyQ,food,4.0
gsaljQBjR6zfXhYoyWHAlg,food,1.5
BnrhYMvsqGhOtDlGQJkOkg,food,3.5
loG--QmHs_9TaykJ0EVcBA,food,4.5
-ErTJqLDf_RWMKlKSuH35w,food,4.5
z_EYih6oVQMBwKgZ966nvg,food,3.0
xw7rERONJ62OFzBLPRzpDg,food,4.5
q1SsHT5yGFvUKvWgTliWxg,food,3.0
c8AWgUcIqFzIzd48uq0hMw,food,3.5
Zk7EeF2tPB8vlwuMbrxLvg,food,4.0
vfDVSmLvzjE47Eb2UUwD8A,food,4.0
QejXwwE-i8XP9FVjMTW-5w,food,4.5
jA_1AGc5jRaehyoPTWnO-Q,food,2.5
J8Bn7esQJx7_FwUzfXKItA,food,3.5
xo4jiNdZH3ewEfUhK7zmTg,food,3.0
mNdqAX8lrnBFYAub23zSMA,food,4.0
4Egm4Hy0lFxCu3EdfGn1Cg,food,4.5
z7th1Pol3LSU5rWzyOYX-A,food,3.0
W7OnuBGK28V9p9jrouW3ww,food,5.0
1vwWuj8vHSHyfYI4tAB1VA,food,3.0
0DoUJyZXyP3piuo291tBZA,food,3.5
sBp1Y5VDIhgQ8Es0ft9_WA,food,4.0
kthHy1XRGp26GLN8usGqVQ,food,3.5
wkB2XkLI8E5PUsYr24jLWw,food,3.5
EVW0liBf8JxPEpv_2gUGqQ,food,4.5
Oqd7Q11_xeu50aUZoh045w,food,3.5
wZv86AQq_yiFEfJotJBbfA,food,3.5
S9dBzHMpUDAdhN5ZoWdnug,food,4.0
1NNPWKYs79EOkhbf1qZf5w,food,3.5
kWf8qxVIc28_OLUT6iZndw,food,2.0
Iqu7tCYUhP_9dnIBBKcI_w,food,3.5
EZPQaTX30o6xMdGomC8HEA,food,4.0
qoJFlcnfjtywJ3xpsXO8NQ,food,4.5
vsv_GILGo5zMq4dcTgcIkg,food,3.5
vOs4xD_Zp8xt5xfi8a7Pkw,food,3.5
9ig2cQwZY6HPUqQgqyyVVw,food,3.0
qSGRIVPqECs6JOwPpNtmHQ,food,3.5
G9F4sPhA7R_AWwMlxHYiQQ,food,2.0
KexjI6kUI1ao132wmzvGtw,food,3.5
CfG0wgg5V9tVBtd7ii-MOA,food,4.0
BKvOpyU3HZdzYjI8Zc2J9Q,food,4.0
Tl5hxjL8Hj3OcseroepJOw,food,2.5
G1E3x8ouw_lQyFbcr8Jzlg,food,4.0
aAOamzyo9LnxbhOEVgh34A,food,4.0
Xp3Gpetrqs1VPh2lERgPfA,food,2.5
2siegsYf_1WiQqqtBGc8Bg,food,3.5
2E6PPEBsYNs-wkeTOND6zw,food,4.5
9BPmYdFpVtYm-vxXIC0RPg,food,4.5
y0pfdYRteNHpVzc5am8itg,food,4.5
varG2r648OzLyNCFsRShiA,food,4.0
xuFuJ7buPyiqz7-iFALJRg,food,1.5
zWaCstlIXgheoLdrccK3vw,food,3.5
z_P5aPV1i_dyU3VQFnTPAA,food,3.0
G5rFwNtf0VXo3vDyQxWmEQ,food,4.5
WdD5RpXpbmdLodaUAHHm5Q,food,4.0
h8NdjLMhscWnKwc1bAf-2Q,food,3.0
hzN9C-qDIdf9qtlhmtbtcA,food,3.0
OTaOfoWoq21MTpubJ_mIhA,food,4.5
6xtjep33780FkZFq6COFzw,food,5.0
9hiGGOeML6quC_b3e1uPrA,food,4.5
Rb3mzpy1T199ahtumVz5bg,food,2.0
kaiQKT3kFXiXj6UmYBw9cg,food,3.0
73mOcaW3Tm9QZhlPB3evQA,food,4.0
xLSUhEpk-tIo0Fq1HcjcnQ,food,3.0
jUVDVpfAOnMyZaDTNvOKUQ,food,4.0
cqrz07dNNm3D7rJ4ZYyRjw,food,2.5
wSRu6bmwKlI7xElusG8Lzw,food,3.0
Pi9aZuQISYyENnO0ZQHJ7A,food,4.5
ztg6sZOfzAjBpmvA3JQVOw,food,2.0
gAFOr1uKLPwf03S2RR2F2w,food,3.5
No0EexwKZLw6CWXjx0yE8g,food,4.0
g7ODs8wWuT1B7IXS49NWsQ,food,4.0
G4bqRp0Ed0E_ZKERUcI64Q,food,1.5
A66BoFtWlEn43WQqjTPUOw,food,3.5
Qkw12ZDH2Hz9SWla2wHomA,food,3.5
q4zr1GHh7CI16CAXfUw7Zw,food,3.0
_iOm77Vk5zO-i11ulZUb8Q,food,4.5
cP7FQUK7Qt7XePbdpPMBOg,food,2.0
cF91TLfrh9cLv-fMUaDW6w,food,4.0
WNNivmykVsi68hxXCRi1Vg,food,4.0
5oK1ALg6Zd-wqwC9vzQ7Rw,food,3.5
qGTRkf6ItYzLuXhPl8ze_A,food,3.5
HFZGMOIeJbd-G1zajeagMw,food,4.5
zGIQNg9AQps53b1rSVFL0Q,food,4.0
Itjpn2q4pQss84xxDETxXg,food,5.0
JPBHdIe_XYK-WrK3mRP_Ww,food,3.5
8ZtrgaRVAxaq9d0YpNbg5A,food,4.0
uRM0UNCwc6eRJm4Ci-oehg,food,3.5
hc_Nyk5BA5aprXZTaxAugg,food,3.5
z4fTGK3fDfiyD-S08Vc7Fw,food,4.0
Bq-o27B-fRDp09WEUTjyug,food,4.0
ANH8sWH0VJTPZl4k6sUYXA,food,4.0
5EVb9MP36mJkEsFtkaERdA,food,3.5
HdcCuoOAf_Cr7pPa69W8DA,food,5.0
aOP69N6z6e0ZrtOnIKH02A,food,4.0
Ho7gIUj6PsZFpsTCwKwMjg,food,4.0
TNHhMjMqft5V8HchQYgNxw,food,3.5
bncixvpkZtdmdEQx7k8iIQ,food,4.5
kZqRJJKF96jEPOOb4TgKtA,food,4.0
flLeMKlZCdwmla_kFiwWqw,food,3.5
RjqI3kv1y_FaK1gGva74Uw,food,3.0
j3ZLm4olBNLFMw-IgLJq6w,food,4.5
cx3iq13rnWT2JOBFBpAhjA,food,4.5
jbf9ZDG53MuwtJD5M5tC5w,food,4.5
y2blGexFz7MW5yJDOEtYKw,food,4.0
EaG0hBVUpNaE4fBS6eL8DQ,food,4.5
PT2eynvT3YvVfytYtPQfnA,food,3.5
-ZkmgGLJ7AJTjy96nocMNw,food,4.5
2_EtAiC-5u0nMU62aF6t8w,food,3.5
Qw4ljWSb8QvSjs2bRQi3zA,food,2.5
W7hVJpnMWmo-51LsBfY4yw,food,3.5
FgFamqE_DyqkCOPQfiE-kg,food,3.0
veoCdRpL-ecTxskiHGNwVA,food,3.5
uzFDXD1mcXXjefRptq7mzA,food,4.0
owE-TFkDvkQlr3exSVA2HA,food,4.5
s4L6kK7bjxeUXET54UolHw,food,4.5
xHSfFA_GAAKYCQuEScCsXw,food,3.5
Ug_2cb3gApJllqNt8z7oKA,food,4.5
l3sWwX4Yk1KpJ1sYTA5vOw,food,4.5
rIhqzxTfARhH0MfRGtRlwA,food,4.0
NaRny7oI1DxEAcwn5Yc9Dg,food,4.5
rIAOK0QZ9txiacjq9mdZYA,food,4.0
5t_Ar6F3g7ED27neNgHMcQ,food,4.5
oUj0RcqQWAuGQ9EDz16blw,food,4.0
szckWPpxkCXSUVE-M00UUQ,food,3.5
hkuL3orpo59MBihaJ5qUhg,food,4.0
t45oXVedPyqnJsz8lJIktA,food,4.0
citEIR55e3REH5f1TGBXFQ,food,4.0
Pl0XHDjxRUeWFtxtsmJjhg,food,2.0
vlMmefNcVruG2TqD5sb-FQ,food,1.5
SS0cqcv5RzZqtg1J8Nkr4w,food,2.5
dOZydSq9r_-PHzGEAw3MJQ,food,4.0
rx1LJuiiaSyyJhGy2CvD9g,food,2.5
oNWguIIWlvCQl7iXpFswBQ,food,4.0
xAbaL-4TQBXdshSVTjGAnQ,food,3.5
k1brug7AwtihQnV-p3BSCA,food,4.5
RDyceabRxHAJlhK09z0jfQ,food,4.0
UfpB8uzAvcILd746cC99Og,food,4.5
Xyo7urX0csA2u5wC9353bw,food,3.5
eRqpZbp-LXMN1Zf4PGt79w,food,3.5
BUmeWNAyI964RW71ru9_lQ,food,4.0
h1i1noucen7RY6ZC5dQtgA,food,4.5
6FO830b8f43B_PtClNu0tw,food,3.0
J_TJMw1GVNZhpOQ8d9f5aw,food,4.0
FmWqwPFg8LPOzZa6Evd0QA,food,2.5
B4uwOPD-mA6T5LUtvWxqww,food,4.0
Fh-zjDvgz5UfNYfhgquq5Q,food,2.0
z7KRhvV8_MXwwIVNHdc5RA,food,4.5
dSESwCJACzEQBKfrjhuhgg,food,4.5
Rhxjv7RcvyKnGDDqkS-w0A,food,2.0
OHmNnwCkOdChdc79-yRZiA,food,4.0
7Vzaxw2ZbK6hxIFaf0IITA,food,3.5
Fyst5jgRDIoTmk7BACW-vQ,food,3.0
C90E0Tg7vTafH6NFZn9GKg,food,3.0
L26bDbx_QCf89mhmgpo9Lg,food,3.5
8KAmSHBH0EbjOYv_RGyTNA,food,4.0
wNfA0XrMz526gfru895R-A,food,4.0
kZAQluj4uSeVVZnKKJ-zOQ,food,3.0
bOiPHV_bUpLTVl6YfIICow,food,4.0
sGHFCuOp3TMwSQdeCVXlxA,food,2.5
i3qs0px3dpCX9DgCY1Vgew,food,4.0
QEOFTFrDzMIlQEyFdmVhYA,food,4.5
cIg85FStdxypsKuElh29CQ,food,4.5
ZbYchGUIUWlBJ6KZ3YE8mQ,food,2.5
kb776FXgFDj1Zntc8ishfw,food,2.5
vOYGIJp44n0i8QXJ-z7cug,food,2.5
MROesuXAM_MlOb--97l5Yg,food,4.0
YLAR3CrLsft6lVLz7uYCTQ,food,2.0
8fFOOFWB-OMY8kpUIAvFHQ,food,4.0
Wz1bws5oYvVMsmMV0E3Lcw,food,4.5
gTkltzJJjIwZUM2IhJaLlw,food,4.0
cC_rtnE-l50r30A5TItPpQ,food,3.0
zFXM9GehjQ2XmTajaTW6Zg,food,3.0
jsGqNuSqKFKNuAitljzkhA,food,3.0
htweUk84E-0mU9JvTzNf-w,food,4.5
1b4vPhuGgaiocLYEgVqXgw,food,4.0
SvE7gazpoqXUxfovkwgV8A,food,3.5
-x8HEX213bAztkeWhfgFlQ,food,4.0
MHjiFn76HQ8Pu50i_sbd4g,food,4.0
WIns660mUpjW3m_D1I9seg,food,3.5
A_Z5XDUdU3E0Rpiw4sMU_A,food,4.0
4D8slxKub09IQxtAWwEyLQ,food,2.0
BNgHOBoaqPx30PhCtpImhw,food,3.0
SYW2Tncexgyy5daEPPLPwg,food,4.0
9Mqf62SlMqbtOhc_sbWFyw,food,3.0
5EUTRweh2_9dr4PlFSqYeA,food,4.5
SjC-iBRms-bRT19ASsqsUA,food,3.5
X2wHkyk38NTRWzynbdKcEw,food,3.0
eAy8jSTSmyUu0A_YBUDUHQ,food,4.0
BrLyfgCsNrRYn_zTzNv12A,food,4.5
YoTFRRcBIR_A4X6xtWvTFg,food,4.0
xoqGRCP3THHrGREqFgehIw,food,4.0
hDVLhnpZ-3NRdanKHUALbw,food,3.0
Nvvfx53j7lwlW7SiVavPYg,food,5.0
3L1qpHdh0AQRtDn78mOtJA,food,3.5
JS7V5Lp1aVlF3yuXRXJG6w,food,4.0
qr623EYv08NB9szyAOMcwQ,food,3.5
8GI44afiNihkBb0reR3YJA,food,2.5
CmfvxdGuXMmhiORSEy26Zg,food,2.5
5SL2SSm7z87n3p6Iwd816g,food,4.0
Eu8w6I2AD_IeceV7pH3IVw,food,3.5
i1_yxMBa8mCSLLX-MZpjfQ,food,2.0
rrZQC2ZUR3FnuhtR6bes1g,food,2.5
cVj4d5MEqCO6pQAQcpE5ig,food,4.5
8du8As1J8wRoP4d9uGb0aA,food,4.0
usyBNtyJqF9nhlmIaNVapA,food,4.0
gbf1uvUfIDYffSPICTt4Sw,food,3.0
8boshnlBhWVn3rxgqOHN4w,food,4.5
z3u9OoBXTLnt-Ri0737xkQ,food,4.5
pF9WMogjrcxkKXa4hVXbKg,food,3.5
EIxZqwraOO7V14cCjWV0pg,food,4.5
LymA3OGOEqLN8-uk_xOflg,food,2.0
9Tp6soCUmakslcuIG9pVzA,food,4.5
ubL8ITu7kQZVd4OM9zIesQ,food,5.0
4UTueQ0fXZhd0pDqjW_M1g,food,1.5
SWpIaGkyNOIAZkfUMAsKyA,food,4.5
PAVL-cZeE1bmOBp7kwGpxQ,food,2.5
a01AsxFgT_4liSxOfGq0cg,food,1.5
8qVJdyZYtPcgGpY1AojyGg,food,4.5
on4g6gQSse9-mdPsLiNtMQ,food,3.5
6V1kdOVUkP2KIfxHXrXykQ,food,4.5
in9cV8KfJIW62gh9yqTv9g,food,4.0
PAXtyekWt4J5OaRBOgKZRA,food,4.0
szbpUxz6v26JH8RYozUDJQ,food,4.0
tyVJXjMKyXqvJOajDBuD9g,food,4.0
C0OVG5xqIDPhBVW-qkM7oA,food,4.5
Pt7KT6mOZODqEBTJio48vA,food,1.5
YPdeU9ki0B9avlR8YtcYgw,food,3.5
bYA7ocb_-wz3sReegdjJpg,food,4.5
Sn-YhiqJrNF7zw_jlH4zkA,food,4.0
4eALskbj2AUuR0aXYD_eVQ,food,3.5
pav2Syt3lj6jURvvT8Z1ng,food,4.0
io7ZRfXD8kmTgQT4j0Stow,food,4.0
h-jXrNDhMhqRfJ74S8QoUQ,food,2.5
2dkclSWaSOZT_f426XPbzw,food,4.5
j1xd7bJuzNMaa85qDwYrcQ,food,4.0
XHd79PtXLUVmzu7JLhTNVQ,food,3.5
K7Z1-xrHkGq_PBvkn0jJsQ,food,2.0
jtAsm_o0r0GT_VVlj6OLNA,food,4.0
1lcZSPnI7A9YXI-dLxXugw,food,3.5
BNP3K6R3cmll3BGXMSUF0Q,food,3.5
YnP3kYDA_FTzs6prqnOpmA,food,4.5
sJbHfaXZZovD34eFJW_w8g,food,3.5
Ne5aqBqZxOG4T8QnZTAenA,food,4.0
0b9aBRyYZjtLD1t-kXYY0g,food,4.0
uuALIHk7vOkyaja4-zJM-w,food,3.5
JV7uD-FAbnmA-iOnsqCCrg,food,3.0
guIwETX25IEeMXlgOpfL5A,food,1.5
RYv5mSZDRo6fZH3VkXii1g,food,4.0
-ePK5h0YeJ__BUFBaTYf3w,food,4.5
UHcm4YnnucMLp4x24Z7mug,food,4.0
DJy2p4cVZpv4WLT-DufijQ,food,4.5
I_id4MDKtMZ8rfYKyfwm8Q,food,4.0
mq7rx1Otr7hLiZu0_oBiSA,food,3.0
fNptKnhrhadJb8N8uMmRRA,food,3.0
BDQifJvKCp6cW-7kG9hhKg,food,4.0
CG7oQRu_FS85JlV4wQBDgw,food,4.0
y4MmPiOu5B0uL5DkTZDp6A,food,4.0
sfONZGYwI6v8UArTolLCgQ,food,4.0
DTGmmd6R2IBt4bnl3oLpYw,food,3.5
OL-zQjkTrggdtK7tFbZh1A,food,3.5
HouzlwmUi5wO0EJKaFcMeA,food,4.5
zKHd1AmMXzhrlxl4APvqdg,food,3.0
gQ_EgX8e-6mWo_-0Z8OdAA,food,4.5
_yd-fj5j6Nx3s9HVIhZFBA,food,4.0
3yRHDkVvCFYLJ7bZkLx-Ig,food,4.0
X4h9L45DQACtxKQyWvLNjA,food,4.5
_5pA06tiz6vjsfGtb0mO2Q,food,3.5
zPFGNQZi7IFF8nKyMKwy_A,food,4.5
AZItnI3lNGELR91Q8IXKXg,food,4.0
KLJGy3CWSrhMqc9l8Uh4bQ,food,4.0
xo0vIJJ8_Ru3nY2A8CxB0Q,food,3.5
s3Wt7lzShg_KHnzmY9O2pQ,food,4.5
pkAEhzMYxBnfam_iqsbDXQ,food,3.5
dnmeyHALSbi2_5_godHEEg,food,5.0
PJSEFwtbobYCMDY4U5OVNA,food,4.5
Pbkktgld2yxR3HNk07ADCQ,food,4.0
omaIl-XtsEv_GhNgMeQyvg,food,3.5
sIosxEZeeaAMOMG8IhWD_g,food,4.5
wS7DX6AR0s3QVi6_t3C7Hw,food,4.0
bFqzWc9QqZPrDXyH1Q5mAA,food,4.0
pOK_AxtP7wRhg9qCYnNvPg,food,3.5
XE-YvywS9WrpWsN6sUPW7g,food,2.0
aRigJq5NNXIHqFFpE5uH4Q,food,3.0
IBArhpF-AVSJITDMQdaXOA,food,2.0
MC9w27jgYy4Ddt-V0j9SWg,food,4.0
Fp6bm8yzP1UcvJJLis0_GQ,food,3.5
VFKZrEmadWWqOojVoTZh7w,food,4.0
XYngoy9HQlEhA1WLYXV-Gw,food,3.5
e82E41PV2yNVusaAc-XWPQ,food,4.0
2yvK0HMgNftXYC8bnakGkw,food,4.5
R_5JIjVov1gqkOk_qzwNqw,food,4.0
Slh1KEbosFDugxFqdU_HZQ,food,4.5
EGcrTyp9NMBxE9Aa0nNhfQ,food,3.0
ubE4FriEDC0GxaQ4d2yUNg,food,3.0
iyYVEniXBmyec0TJ2YP64A,food,3.0
8vE4K8F8PVenAmZgm1s1Ng,food,4.0
f2fNApQuDh3mvEpYHYaprQ,food,4.5
MMJes4o7pZxjbgdgOC_bTg,food,2.5
qd9sXebhdHRRxIY_mB2mwg,food,4.5
MUuvg_-B5BJpw3NwPKslcQ,food,3.5
niYkoj_qOuMkIkgqyljWSA,food,4.5
S6Gf7BdJCqdrqR4Fr8qSJw,food,3.5
13UWrsPG4_hdQ9xn1yBfbw,food,3.5
6QJOzzcTdaAxrG8Dw0YY0A,food,2.0
Q3zr4AbkXmO9e23Ir0GMLw,food,4.0
dsy-MAcZD6DbAV5LT5Sdjw,food,4.5
BHEg2b4xt7q5P3F2vzE1KQ,food,4.5
pSv81f3T-DxoSSKyOQjpkg,food,3.5
u_WGsROCzhtPwOzX_mv3CA,food,2.0
Kr-4okXMon8I0Qr9R8eryQ,food,4.0
B6pOz6aiEbuT0aWTAXKFLw,food,3.5
EQSms5iArS922W8x-G9DBw,food,4.5
cIVdh3XZTUTnl1VYSmFloA,food,4.5
Y8u81R5lS-SkOSfXYT7Wsg,food,3.5
UaHVmO06Zgdt_d0ppJ8a-A,food,4.0
dUXOzHy-1LowW6KEYLWsLg,food,3.5
ev86qn8HyOP6buVEdm7Pbg,food,2.0
f5f6_Ulo_xhQ9NMDIwPj2w,food,3.5
VC0XR7KPnhABU74im0VmSA,food,5.0
dXaK0lDoJqrPLhvypQ7Aiw,food,4.0
1TuVgdqcrvms8B61e84fQw,food,3.5
SBnKuWIUjAvWKI5dwZztYA,food,4.0
OUZ5ycPz6FWHmzi-EgV0yg,food,2.5
m5BNNmaf3QJaoCEhj6KeJA,food,4.0
-TXLg8T-NRwXE2fajQityQ,food,4.5
kaonRir7whW_3LoH55L4zg,food,3.0
Hzjfq21bpi0E_C1EzcL-OQ,food,3.5
jC1F84E7kE9TT3rrHCAdsw,food,4.0
UamK-ztqaZ6cKLEdIbOICQ,food,3.0
8L_0aLBXP7AwYHWPyOcCLw,food,2.5
KydwyeDSG6TtfJGnj2gdzQ,food,4.0
dAbKN-MSTTd_iBl69e_Ncw,food,4.0
LRf2DATfI12UHTzw_znBfw,food,3.5
f7FzhlSayZvQMWGNsuzgxA,food,2.0
RhC7TNmFvbR9GWrlrl5dsA,food,4.0
wRFB-UnoJjM92rbSO9xp2w,food,3.0
O75xFUmBfG67q_8adE5Xeg,food,4.0
bJ45tLEBjnixW6v2Mavn9g,food,2.5
BKZL4NYzJd3WtE2k-WOf-g,food,3.5
eRr3M7fUwhD1OYWdyajunw,food,3.5
vuqj7mhrhPHzTMz5Wfz9WA,food,4.0
0KUWtQtoB-4jC6v7v_L7Rg,food,5.0
2AFPq7sHO-cKgIihFEH1Dw,food,4.5
IMT4RcoBH00jrvz9uGjYoQ,food,3.0
llZe3t5lo-fDJzXbmdHoNA,food,4.0
jGWHxYjTZNUyEonPs6CAag,food,4.0
0-r095hRLRQytXu5nzIh-g,food,3.5
7D16zMTH4QPvGWGzgtNF7w,food,2.5
BGA7COYHWbeJlmwGN0XPGw,food,3.5
eI-Q_1Nx8StNM93BA1AgSw,food,4.5
OsWI_SXiUV6Eep6N6Tw5UQ,food,4.5
YRvIxoMmm-esyT2_maVC9Q,food,3.5
tlp6LCLDsvL1GjO_kW_plQ,food,3.5
_kb-6XS_YabiqUZxCvNv3A,food,4.0
2cyVSQuzP7WzuCOEyg2eNA,food,2.0
gOB9ijLEhpWOpaYHNhE7AA,food,4.0
a5OOulNd5bJ1VGwtPe3HEA,food,2.5
6ZceeRyngbO6WBsE9a-TYQ,food,3.5
8O15QtFEI17zApruBO4AHA,food,3.5
iC52faTbtjcQF-suB79C2A,food,3.5
EoZk1ULX5C4gJxiVf_HDNw,food,4.5
WzcoaNFfNW_tFENq6iG1WQ,food,4.5
KuCyHZXqURio5puKu1mnJw,food,3.0
5Pi0TNIgTmiiZj4VMp3HIw,food,3.5
n4_Z8YagB-uR3qGEgQX1qA,food,3.5
K-U50sGbB-U5v0G-FUHVxA,food,3.5
qP7bBG0r7fCAva8sBkCNsg,food,4.5
FhU0CTsXHxfMXE8BhJMRog,food,4.0
yHUP4Ttc7EryjFagjn78kg,food,3.5
dH60Q2Ng7VLjOC3-3bMN-Q,food,4.0
PtrG3pNZ3vRTGuBIv4Ca7A,food,4.5
HUPNTk18L-y07h9IkMZnSA,food,4.5
2piOHSMFw9zBSn9N1t4Ibw,food,4.0
Wph9FBtoVsrNkl77dGpfSw,food,5.0
EI4rZP4gOea9ozqPnvyRAQ,food,5.0
WmjPbRTrAkr6gqqOZfnclQ,food,2.5
JNJTS1Ygv4JaPn2v1BpFDg,food,4.5
IhtOmiri45_to5obshE1JA,food,4.0
GrUOpI-ojuxS5Wvf1dRVXw,food,3.5
xc8jOOf9uUbRBU_3mHo1Hg,food,4.0
0GbF7Bq5HakmAelNJaz8Vg,food,4.0
V0O_f_FxL9IqctaZlU2zOw,food,2.0
m5vZX3jpdbBzgqfHkl7V9w,food,2.5
nZNaua8Kik0H_Wa85HLnPQ,food,4.5
uRw19020J_N2ADGm1m7Nsw,food,3.0
DhY5W9whvdg_7sackNo8Fw,food,3.0
RMpXfKygP2bF59NyMz3J8A,food,3.0
m3ac3_3Cz8tOIlS4r87MEg,food,4.0
GEJAexhRbr8Png5cuTAwJg,food,4.5
VR5tAftg0KsizfZUzit0Ug,food,3.0
Msn-EIeSULHm_S4Y7hANxg,food,2.0
1aF0jfwLX9s5RSoOMNwxbg,food,4.0
LCyEnGn7EXdRIWsAuZuqdg,food,4.0
ukBsuRsMrZVLEDMA3JsvbQ,food,4.5
xtWHqh1sNvDKtshhfDzM2Q,food,4.5
UKEuld-yRrbIAtuWQUXzsg,food,4.0
pe1aHSdpwHwJ3yBsOWBRuA,food,4.5
RJlgcBSc6Xn-T1hrQFHNEQ,food,4.0
CbAPFcT06tB6SkNxVIyOaw,food,3.0
6a7rZ4ll1Dx_xxM6Ehx0RA,food,4.0
4tL9KB2j5Veq0yWKbSUZNg,food,4.5
B3ICxbB5fh8FTMqKAgwKGQ,food,4.5
